filename,prediction,confidence,confidence_percent
10597.jpg,Cat,0.9985,99.85%
10598.jpg,Dog,0.9995,99.95%
10599.jpg,Dog,0.9655,96.55%
106.jpg,Dog,0.8831,88.31%
1060.jpg,Cat,0.9969,99.69%
10600.jpg,Dog,0.9724,97.24%
10601.jpg,Dog,0.7951,79.51%
10602.jpg,Dog,0.9688,96.88%
10603.jpg,Cat,0.9996,99.96%
10604.jpg,Cat,0.5866,58.66%
10605.jpg,Cat,0.9761,97.61%
10606.jpg,Dog,0.9983,99.83%
10607.jpg,Cat,0.9736,97.36%
10608.jpg,Dog,0.8638,86.38%
10609.jpg,Dog,0.9408,94.08%
1061.jpg,Cat,0.9999,99.99%
10610.jpg,Dog,0.9997,99.97%
10611.jpg,Cat,0.9995,99.95%
10612.jpg,Dog,0.9911,99.11%
10613.jpg,Cat,0.9481,94.81%
10614.jpg,Cat,0.9997,99.97%
10615.jpg,Cat,0.9988,99.88%
10616.jpg,Dog,0.9871,98.71%
10617.jpg,Cat,0.9138,91.38%
10618.jpg,Dog,0.6592,65.92%
10619.jpg,Cat,0.6981,69.81%
1062.jpg,Cat,0.9883,98.83%
10620.jpg,Dog,0.6564,65.64%
10621.jpg,Cat,0.9999,99.99%
10622.jpg,Dog,0.7758,77.58%
10623.jpg,Cat,1.0000,100.00%
10624.jpg,Cat,0.9997,99.97%
10625.jpg,Dog,0.9716,97.16%
10626.jpg,Cat,0.7553,75.53%
10627.jpg,Cat,0.9967,99.67%
10628.jpg,Cat,0.9996,99.96%
10629.jpg,Dog,0.9988,99.88%
1063.jpg,Cat,0.9990,99.90%
10630.jpg,Cat,0.9603,96.03%
10631.jpg,Cat,0.9751,97.51%
10632.jpg,Dog,0.9985,99.85%
10633.jpg,Dog,0.9987,99.87%
10634.jpg,Cat,0.8755,87.55%
10635.jpg,Cat,0.9950,99.50%
10636.jpg,Dog,0.9514,95.14%
10637.jpg,Cat,0.8935,89.35%
10638.jpg,Cat,0.9859,98.59%
10639.jpg,Dog,0.9687,96.87%
1064.jpg,Cat,0.9644,96.44%
10640.jpg,Dog,0.9956,99.56%
10641.jpg,Dog,0.9950,99.50%
10642.jpg,Dog,0.9278,92.78%
10643.jpg,Cat,0.9999,99.99%
10644.jpg,Dog,0.9772,97.72%
10645.jpg,Dog,1.0000,100.00%
10646.jpg,Cat,0.9900,99.00%
10647.jpg,Dog,0.5809,58.09%
10648.jpg,Dog,0.9978,99.78%
10649.jpg,Cat,0.9653,96.53%
1065.jpg,Cat,0.9723,97.23%
10650.jpg,Cat,0.9912,99.12%
10651.jpg,Dog,0.9872,98.72%
10652.jpg,Cat,1.0000,100.00%
10653.jpg,Cat,0.9989,99.89%
10654.jpg,Cat,0.9929,99.29%
10655.jpg,Cat,0.9996,99.96%
10656.jpg,Dog,0.9984,99.84%
10657.jpg,Cat,0.9991,99.91%
10658.jpg,Dog,0.9965,99.65%
10659.jpg,Dog,0.9806,98.06%
1066.jpg,Dog,1.0000,100.00%
10660.jpg,Cat,1.0000,100.00%
10661.jpg,Dog,0.9998,99.98%
10662.jpg,Dog,0.9667,96.67%
10663.jpg,Dog,0.9302,93.02%
10664.jpg,Cat,0.9978,99.78%
10665.jpg,Cat,0.8558,85.58%
10666.jpg,Dog,0.9998,99.98%
10667.jpg,Dog,0.9999,99.99%
10668.jpg,Cat,1.0000,100.00%
10669.jpg,Cat,0.9999,99.99%
1067.jpg,Dog,1.0000,100.00%
10670.jpg,Cat,0.9964,99.64%
10671.jpg,Cat,0.9774,97.74%
10672.jpg,Cat,0.9971,99.71%
10673.jpg,Dog,0.9969,99.69%
10674.jpg,Cat,0.9998,99.98%
10675.jpg,Cat,0.9478,94.78%
10676.jpg,Dog,0.5487,54.87%
10677.jpg,Cat,0.8621,86.21%
10678.jpg,Cat,0.9487,94.87%
10679.jpg,Cat,0.9687,96.87%
1068.jpg,Dog,0.9514,95.14%
10680.jpg,Dog,0.9936,99.36%
10681.jpg,Cat,1.0000,100.00%
10682.jpg,Cat,0.9410,94.10%
10683.jpg,Dog,0.9994,99.94%
10684.jpg,Dog,0.9136,91.36%
10685.jpg,Dog,0.9274,92.74%
10686.jpg,Cat,0.8565,85.65%
10687.jpg,Cat,0.9999,99.99%
10688.jpg,Dog,0.9927,99.27%
10689.jpg,Dog,1.0000,100.00%
1069.jpg,Cat,0.9769,97.69%
10690.jpg,Cat,0.9201,92.01%
10691.jpg,Cat,0.6123,61.23%
10692.jpg,Dog,0.9997,99.97%
10693.jpg,Cat,0.9972,99.72%
10694.jpg,Cat,0.9874,98.74%
10695.jpg,Dog,0.9989,99.89%
10696.jpg,Dog,0.9960,99.60%
10697.jpg,Dog,0.9952,99.52%
10698.jpg,Cat,0.9424,94.24%
10699.jpg,Cat,0.5280,52.80%
107.jpg,Cat,0.9494,94.94%
1070.jpg,Dog,0.9999,99.99%
10700.jpg,Cat,0.9962,99.62%
10701.jpg,Dog,0.9982,99.82%
10702.jpg,Dog,0.8716,87.16%
10703.jpg,Cat,0.5729,57.29%
10704.jpg,Cat,0.7647,76.47%
10705.jpg,Dog,0.8947,89.47%
10706.jpg,Dog,0.6875,68.75%
10707.jpg,Dog,1.0000,100.00%
10708.jpg,Cat,0.5594,55.94%
10709.jpg,Dog,0.9996,99.96%
1071.jpg,Cat,0.9998,99.98%
10710.jpg,Cat,0.5144,51.44%
10711.jpg,Cat,0.6330,63.30%
10712.jpg,Dog,0.9996,99.96%
10713.jpg,Dog,0.5505,55.05%
10714.jpg,Cat,0.5064,50.64%
10715.jpg,Dog,1.0000,100.00%
10716.jpg,Dog,0.6968,69.68%
10717.jpg,Dog,0.9119,91.19%
10718.jpg,Cat,0.9967,99.67%
10719.jpg,Dog,0.9988,99.88%
1072.jpg,Dog,0.8562,85.62%
10720.jpg,Dog,0.9965,99.65%
10721.jpg,Cat,1.0000,100.00%
10722.jpg,Cat,0.9924,99.24%
10723.jpg,Dog,0.9887,98.87%
10724.jpg,Dog,0.9463,94.63%
10725.jpg,Dog,0.9654,96.54%
10726.jpg,Cat,0.8754,87.54%
10727.jpg,Cat,0.9999,99.99%
10728.jpg,Cat,0.9998,99.98%
10729.jpg,Cat,0.9985,99.85%
1073.jpg,Cat,0.9953,99.53%
10730.jpg,Dog,0.9971,99.71%
10731.jpg,Dog,0.9727,97.27%
10732.jpg,Cat,0.9627,96.27%
10733.jpg,Cat,0.5781,57.81%
10734.jpg,Cat,0.9978,99.78%
10735.jpg,Cat,0.9473,94.73%
10736.jpg,Dog,0.9906,99.06%
10737.jpg,Cat,0.9902,99.02%
10738.jpg,Dog,0.9548,95.48%
10739.jpg,Dog,0.6708,67.08%
1074.jpg,Dog,0.9847,98.47%
10740.jpg,Cat,0.9633,96.33%
10741.jpg,Dog,0.9257,92.57%
10742.jpg,Dog,0.9718,97.18%
10743.jpg,Dog,0.9457,94.57%
10744.jpg,Dog,0.9687,96.87%
10745.jpg,Cat,0.8278,82.78%
10746.jpg,Cat,0.9221,92.21%
10747.jpg,Cat,0.7940,79.40%
10748.jpg,Cat,0.9998,99.98%
10749.jpg,Cat,1.0000,100.00%
1075.jpg,Dog,0.9852,98.52%
10750.jpg,Dog,0.9569,95.69%
10751.jpg,Cat,0.9770,97.70%
10752.jpg,Dog,0.8686,86.86%
10753.jpg,Dog,0.8027,80.27%
10754.jpg,Cat,0.9943,99.43%
10755.jpg,Dog,1.0000,100.00%
10756.jpg,Dog,0.9666,96.66%
10757.jpg,Cat,0.9984,99.84%
10758.jpg,Dog,0.9988,99.88%
10759.jpg,Cat,0.9760,97.60%
1076.jpg,Cat,0.9975,99.75%
10760.jpg,Cat,0.9989,99.89%
10761.jpg,Dog,0.6209,62.09%
10762.jpg,Cat,0.9988,99.88%
10763.jpg,Cat,0.9944,99.44%
10764.jpg,Cat,0.9696,96.96%
10765.jpg,Dog,0.9998,99.98%
10766.jpg,Dog,0.9960,99.60%
10767.jpg,Dog,0.9979,99.79%
10768.jpg,Dog,0.9994,99.94%
10769.jpg,Dog,0.9943,99.43%
1077.jpg,Cat,0.6334,63.34%
10770.jpg,Dog,0.9829,98.29%
10771.jpg,Dog,0.9758,97.58%
10772.jpg,Dog,0.5991,59.91%
10773.jpg,Dog,0.9931,99.31%
10774.jpg,Cat,0.9999,99.99%
10775.jpg,Cat,0.9999,99.99%
10776.jpg,Cat,0.7264,72.64%
10777.jpg,Dog,0.9987,99.87%
10778.jpg,Dog,0.5483,54.83%
10779.jpg,Cat,0.9870,98.70%
1078.jpg,Cat,0.9993,99.93%
10780.jpg,Cat,0.9902,99.02%
10781.jpg,Cat,0.9920,99.20%
10782.jpg,Dog,0.7934,79.34%
10783.jpg,Cat,0.8828,88.28%
10784.jpg,Cat,0.9951,99.51%
10785.jpg,Dog,0.9580,95.80%
10786.jpg,Cat,0.9998,99.98%
10787.jpg,Dog,0.9327,93.27%
10788.jpg,Dog,0.9782,97.82%
10789.jpg,Cat,0.9975,99.75%
1079.jpg,Dog,0.9051,90.51%
10790.jpg,Dog,0.6343,63.43%
10791.jpg,Cat,0.9768,97.68%
10792.jpg,Cat,0.8283,82.83%
10793.jpg,Cat,0.9583,95.83%
10794.jpg,Dog,0.9917,99.17%
10795.jpg,Dog,0.5547,55.47%
10796.jpg,Cat,0.9956,99.56%
10797.jpg,Cat,0.6096,60.96%
10798.jpg,Dog,0.5875,58.75%
10799.jpg,Cat,0.9975,99.75%
108.jpg,Cat,0.9226,92.26%
1080.jpg,Dog,0.9998,99.98%
10800.jpg,Cat,0.9747,97.47%
10801.jpg,Dog,0.9837,98.37%
10802.jpg,Cat,0.9998,99.98%
10803.jpg,Cat,0.9991,99.91%
10804.jpg,Dog,0.9970,99.70%
10805.jpg,Cat,0.8058,80.58%
10806.jpg,Dog,0.9923,99.23%
10807.jpg,Cat,0.9995,99.95%
10808.jpg,Dog,0.7244,72.44%
10809.jpg,Cat,1.0000,100.00%
1081.jpg,Dog,0.8321,83.21%
10810.jpg,Cat,0.9414,94.14%
10811.jpg,Dog,1.0000,100.00%
10812.jpg,Cat,0.9989,99.89%
10813.jpg,Cat,1.0000,100.00%
10814.jpg,Cat,0.9998,99.98%
10815.jpg,Cat,0.8674,86.74%
10816.jpg,Cat,0.6204,62.04%
10817.jpg,Cat,1.0000,100.00%
10818.jpg,Cat,0.9947,99.47%
10819.jpg,Cat,0.9730,97.30%
1082.jpg,Dog,0.9912,99.12%
10820.jpg,Dog,0.8605,86.05%
10821.jpg,Dog,0.8994,89.94%
10822.jpg,Dog,0.5078,50.78%
10823.jpg,Cat,0.8311,83.11%
10824.jpg,Cat,0.9999,99.99%
10825.jpg,Dog,0.9998,99.98%
10826.jpg,Dog,1.0000,100.00%
10827.jpg,Cat,0.9717,97.17%
10828.jpg,Cat,0.8925,89.25%
10829.jpg,Dog,0.9910,99.10%
1083.jpg,Dog,0.9994,99.94%
10830.jpg,Dog,0.5803,58.03%
10831.jpg,Dog,0.8908,89.08%
10832.jpg,Dog,0.9253,92.53%
10833.jpg,Cat,0.9295,92.95%
10834.jpg,Dog,0.6937,69.37%
10835.jpg,Cat,0.9976,99.76%
10836.jpg,Dog,0.9334,93.34%
10837.jpg,Dog,0.8472,84.72%
10838.jpg,Dog,0.9859,98.59%
10839.jpg,Cat,0.9999,99.99%
1084.jpg,Cat,0.9638,96.38%
10840.jpg,Cat,0.9049,90.49%
10841.jpg,Cat,0.9996,99.96%
10842.jpg,Cat,0.6717,67.17%
10843.jpg,Cat,0.9937,99.37%
10844.jpg,Dog,0.9991,99.91%
10845.jpg,Dog,0.9959,99.59%
10846.jpg,Cat,0.7526,75.26%
10847.jpg,Dog,0.9573,95.73%
10848.jpg,Dog,0.9956,99.56%
10849.jpg,Cat,0.9963,99.63%
1085.jpg,Dog,0.5392,53.92%
10850.jpg,Cat,0.9968,99.68%
10851.jpg,Dog,0.9272,92.72%
10852.jpg,Dog,0.6074,60.74%
10853.jpg,Dog,0.9996,99.96%
10854.jpg,Dog,0.9738,97.38%
10855.jpg,Dog,0.9996,99.96%
10856.jpg,Cat,0.9991,99.91%
10857.jpg,Dog,0.9976,99.76%
10858.jpg,Dog,0.7046,70.46%
10859.jpg,Dog,0.9364,93.64%
1086.jpg,Dog,0.9614,96.14%
10860.jpg,Cat,1.0000,100.00%
10861.jpg,Dog,0.9916,99.16%
10862.jpg,Cat,0.9883,98.83%
10863.jpg,Dog,0.9955,99.55%
10864.jpg,Cat,0.8803,88.03%
10865.jpg,Cat,0.9949,99.49%
10866.jpg,Dog,0.9998,99.98%
10867.jpg,Cat,0.9994,99.94%
10868.jpg,Dog,0.8070,80.70%
10869.jpg,Dog,0.9985,99.85%
1087.jpg,Cat,0.8985,89.85%
10870.jpg,Dog,0.5672,56.72%
10871.jpg,Cat,0.9999,99.99%
10872.jpg,Dog,0.7040,70.40%
10873.jpg,Cat,0.9996,99.96%
10874.jpg,Cat,0.7826,78.26%
10875.jpg,Dog,0.9630,96.30%
10876.jpg,Dog,0.9866,98.66%
10877.jpg,Cat,0.9938,99.38%
10878.jpg,Cat,0.9988,99.88%
10879.jpg,Dog,0.9994,99.94%
1088.jpg,Cat,0.9971,99.71%
10880.jpg,Cat,0.9680,96.80%
10881.jpg,Dog,0.9445,94.45%
10882.jpg,Cat,0.5271,52.71%
10883.jpg,Dog,0.9900,99.00%
10884.jpg,Cat,0.9902,99.02%
10885.jpg,Cat,0.9530,95.30%
10886.jpg,Cat,1.0000,100.00%
10887.jpg,Cat,1.0000,100.00%
10888.jpg,Dog,0.9984,99.84%
10889.jpg,Cat,0.9192,91.92%
1089.jpg,Dog,0.9999,99.99%
10890.jpg,Cat,0.6487,64.87%
10891.jpg,Cat,0.5551,55.51%
10892.jpg,Dog,0.9586,95.86%
10893.jpg,Cat,0.9991,99.91%
10894.jpg,Cat,0.9777,97.77%
10895.jpg,Dog,0.9918,99.18%
10896.jpg,Dog,0.9820,98.20%
10897.jpg,Cat,0.9103,91.03%
10898.jpg,Dog,0.8488,84.88%
10899.jpg,Dog,0.9903,99.03%
109.jpg,Dog,0.7656,76.56%
1090.jpg,Cat,0.8111,81.11%
10900.jpg,Dog,0.9997,99.97%
10901.jpg,Cat,0.7203,72.03%
10902.jpg,Dog,0.9995,99.95%
10903.jpg,Dog,0.9999,99.99%
10904.jpg,Dog,0.7060,70.60%
10905.jpg,Dog,0.9157,91.57%
10906.jpg,Cat,0.9912,99.12%
10907.jpg,Dog,1.0000,100.00%
10908.jpg,Cat,0.9410,94.10%
10909.jpg,Dog,1.0000,100.00%
1091.jpg,Dog,0.9964,99.64%
10910.jpg,Cat,0.9986,99.86%
10911.jpg,Dog,0.9798,97.98%
10912.jpg,Dog,1.0000,100.00%
10913.jpg,Dog,0.5496,54.96%
10914.jpg,Dog,0.9976,99.76%
10915.jpg,Cat,1.0000,100.00%
10916.jpg,Dog,0.9824,98.24%
10917.jpg,Cat,0.9942,99.42%
10918.jpg,Cat,0.9962,99.62%
10919.jpg,Dog,0.9982,99.82%
1092.jpg,Dog,0.9503,95.03%
10920.jpg,Dog,0.9999,99.99%
10921.jpg,Cat,0.5205,52.05%
10922.jpg,Cat,0.9986,99.86%
10923.jpg,Cat,0.9499,94.99%
10924.jpg,Dog,0.9983,99.83%
10925.jpg,Dog,0.9846,98.46%
10926.jpg,Dog,0.5726,57.26%
10927.jpg,Cat,0.9549,95.49%
10928.jpg,Cat,1.0000,100.00%
10929.jpg,Dog,0.5860,58.60%
1093.jpg,Dog,0.9182,91.82%
10930.jpg,Dog,0.9771,97.71%
10931.jpg,Cat,0.8667,86.67%
10932.jpg,Dog,1.0000,100.00%
10933.jpg,Cat,0.9073,90.73%
10934.jpg,Cat,1.0000,100.00%
10935.jpg,Dog,0.9853,98.53%
10936.jpg,Dog,0.7008,70.08%
10937.jpg,Dog,1.0000,100.00%
10938.jpg,Cat,0.9760,97.60%
10939.jpg,Cat,0.9867,98.67%
1094.jpg,Dog,0.9104,91.04%
10940.jpg,Dog,0.9462,94.62%
10941.jpg,Cat,0.6955,69.55%
10942.jpg,Cat,0.9952,99.52%
10943.jpg,Cat,0.5442,54.42%
10944.jpg,Cat,0.9813,98.13%
10945.jpg,Cat,0.9852,98.52%
10946.jpg,Dog,0.9993,99.93%
10947.jpg,Cat,0.9999,99.99%
10948.jpg,Dog,0.9067,90.67%
10949.jpg,Cat,0.9762,97.62%
1095.jpg,Dog,0.9797,97.97%
10950.jpg,Cat,0.9845,98.45%
10951.jpg,Dog,1.0000,100.00%
10952.jpg,Dog,0.8885,88.85%
10953.jpg,Cat,0.9980,99.80%
10954.jpg,Dog,0.9954,99.54%
10955.jpg,Cat,0.9999,99.99%
10956.jpg,Dog,0.5020,50.20%
10957.jpg,Dog,0.9993,99.93%
10958.jpg,Cat,1.0000,100.00%
10959.jpg,Dog,0.9383,93.83%
1096.jpg,Dog,0.9896,98.96%
10960.jpg,Cat,0.8756,87.56%
10961.jpg,Dog,0.9277,92.77%
10962.jpg,Cat,0.6976,69.76%
10963.jpg,Dog,0.9997,99.97%
10964.jpg,Cat,0.9783,97.83%
10965.jpg,Cat,1.0000,100.00%
10966.jpg,Dog,0.9919,99.19%
10967.jpg,Cat,0.9909,99.09%
10968.jpg,Dog,0.9995,99.95%
10969.jpg,Dog,0.9469,94.69%
1097.jpg,Cat,0.9873,98.73%
10970.jpg,Cat,0.9994,99.94%
10971.jpg,Cat,0.9205,92.05%
10972.jpg,Cat,0.9973,99.73%
10973.jpg,Dog,0.9555,95.55%
10974.jpg,Dog,0.9999,99.99%
10975.jpg,Cat,0.9933,99.33%
10976.jpg,Dog,0.7761,77.61%
10977.jpg,Cat,0.9966,99.66%
10978.jpg,Cat,1.0000,100.00%
10979.jpg,Dog,0.9995,99.95%
1098.jpg,Cat,0.9260,92.60%
10980.jpg,Cat,0.9996,99.96%
10981.jpg,Cat,0.5215,52.15%
10982.jpg,Dog,0.9177,91.77%
10983.jpg,Dog,0.9647,96.47%
10984.jpg,Dog,0.9924,99.24%
10985.jpg,Dog,0.9921,99.21%
10986.jpg,Cat,0.9980,99.80%
10987.jpg,Cat,0.9999,99.99%
10988.jpg,Cat,0.9884,98.84%
10989.jpg,Cat,0.9957,99.57%
1099.jpg,Cat,0.9880,98.80%
10990.jpg,Dog,0.9843,98.43%
10991.jpg,Cat,0.7013,70.13%
10992.jpg,Cat,0.9654,96.54%
10993.jpg,Dog,1.0000,100.00%
10994.jpg,Dog,0.9035,90.35%
10995.jpg,Cat,0.7924,79.24%
10996.jpg,Dog,1.0000,100.00%
10997.jpg,Cat,0.9993,99.93%
10998.jpg,Dog,1.0000,100.00%
10999.jpg,Cat,0.9960,99.60%
11.jpg,Cat,0.9798,97.98%
110.jpg,Dog,0.9990,99.90%
1100.jpg,Dog,1.0000,100.00%
11000.jpg,Cat,0.5179,51.79%
11001.jpg,Dog,0.9987,99.87%
11002.jpg,Dog,0.9597,95.97%
11003.jpg,Cat,0.9942,99.42%
11004.jpg,Cat,0.9930,99.30%
11005.jpg,Dog,0.9768,97.68%
11006.jpg,Dog,1.0000,100.00%
11007.jpg,Cat,0.6595,65.95%
11008.jpg,Cat,0.7712,77.12%
11009.jpg,Cat,0.8836,88.36%
1101.jpg,Dog,0.8462,84.62%
11010.jpg,Dog,0.9791,97.91%
11011.jpg,Dog,0.7330,73.30%
11012.jpg,Dog,0.7964,79.64%
11013.jpg,Dog,0.9397,93.97%
11014.jpg,Dog,0.9892,98.92%
11015.jpg,Dog,0.9857,98.57%
11016.jpg,Dog,0.9713,97.13%
11017.jpg,Cat,0.8112,81.12%
11018.jpg,Cat,0.9962,99.62%
11019.jpg,Dog,0.9984,99.84%
1102.jpg,Cat,0.9820,98.20%
11020.jpg,Dog,1.0000,100.00%
11021.jpg,Dog,0.9224,92.24%
11022.jpg,Cat,0.9899,98.99%
11023.jpg,Dog,0.9999,99.99%
11024.jpg,Dog,0.9437,94.37%
11025.jpg,Cat,0.9989,99.89%
11026.jpg,Cat,0.9981,99.81%
11027.jpg,Dog,0.7575,75.75%
11028.jpg,Cat,0.9867,98.67%
11029.jpg,Dog,0.6061,60.61%
1103.jpg,Cat,0.9926,99.26%
11030.jpg,Dog,0.9998,99.98%
11031.jpg,Cat,1.0000,100.00%
11032.jpg,Cat,0.9159,91.59%
11033.jpg,Dog,0.9995,99.95%
11034.jpg,Dog,0.7275,72.75%
11035.jpg,Dog,0.8185,81.85%
11036.jpg,Dog,0.7583,75.83%
11037.jpg,Dog,1.0000,100.00%
11038.jpg,Cat,0.9928,99.28%
11039.jpg,Cat,0.9998,99.98%
1104.jpg,Cat,0.8535,85.35%
11040.jpg,Cat,0.5259,52.59%
11041.jpg,Dog,0.9992,99.92%
11042.jpg,Cat,0.9939,99.39%
11043.jpg,Dog,1.0000,100.00%
11044.jpg,Dog,0.6231,62.31%
11045.jpg,Cat,0.8394,83.94%
11046.jpg,Dog,0.9967,99.67%
11047.jpg,Dog,0.9979,99.79%
11048.jpg,Dog,0.9998,99.98%
11049.jpg,Cat,0.9904,99.04%
1105.jpg,Dog,0.5284,52.84%
11050.jpg,Dog,1.0000,100.00%
11051.jpg,Dog,0.9600,96.00%
11052.jpg,Cat,0.9256,92.56%
11053.jpg,Dog,0.9643,96.43%
11054.jpg,Dog,0.9973,99.73%
11055.jpg,Cat,0.9545,95.45%
11056.jpg,Cat,0.9945,99.45%
11057.jpg,Dog,0.9999,99.99%
11058.jpg,Dog,0.7320,73.20%
11059.jpg,Cat,0.9833,98.33%
1106.jpg,Dog,0.9809,98.09%
11060.jpg,Cat,0.9111,91.11%
11061.jpg,Cat,0.9993,99.93%
11062.jpg,Dog,0.9999,99.99%
11063.jpg,Dog,0.8947,89.47%
11064.jpg,Cat,0.9976,99.76%
11065.jpg,Dog,0.9914,99.14%
11066.jpg,Dog,0.9967,99.67%
11067.jpg,Cat,0.5024,50.24%
11068.jpg,Cat,0.9793,97.93%
11069.jpg,Dog,0.9999,99.99%
1107.jpg,Cat,0.9997,99.97%
11070.jpg,Dog,0.9925,99.25%
11071.jpg,Dog,1.0000,100.00%
11072.jpg,Cat,0.6767,67.67%
11073.jpg,Cat,0.9903,99.03%
11074.jpg,Cat,0.9998,99.98%
11075.jpg,Cat,0.9726,97.26%
11076.jpg,Cat,0.9972,99.72%
11077.jpg,Cat,1.0000,100.00%
11078.jpg,Cat,0.9788,97.88%
11079.jpg,Dog,0.9948,99.48%
1108.jpg,Dog,0.9964,99.64%
11080.jpg,Dog,0.9971,99.71%
11081.jpg,Dog,0.9549,95.49%
11082.jpg,Cat,0.9994,99.94%
11083.jpg,Dog,0.9911,99.11%
11084.jpg,Dog,0.7668,76.68%
11085.jpg,Dog,0.6731,67.31%
11086.jpg,Dog,0.7347,73.47%
11087.jpg,Cat,0.9993,99.93%
11088.jpg,Cat,0.9932,99.32%
11089.jpg,Dog,1.0000,100.00%
1109.jpg,Cat,0.9928,99.28%
11090.jpg,Dog,0.9980,99.80%
11091.jpg,Cat,0.5352,53.52%
11092.jpg,Dog,0.9973,99.73%
11093.jpg,Dog,0.9999,99.99%
11094.jpg,Cat,0.9959,99.59%
11095.jpg,Cat,0.5845,58.45%
11096.jpg,Dog,0.8263,82.63%
11097.jpg,Cat,0.7281,72.81%
11098.jpg,Dog,0.6376,63.76%
11099.jpg,Cat,0.9602,96.02%
111.jpg,Dog,0.9989,99.89%
1110.jpg,Cat,0.9971,99.71%
11100.jpg,Dog,0.9820,98.20%
11101.jpg,Dog,0.9991,99.91%
11102.jpg,Cat,0.9978,99.78%
11103.jpg,Cat,1.0000,100.00%
11104.jpg,Dog,0.9830,98.30%
11105.jpg,Cat,0.8903,89.03%
11106.jpg,Cat,0.9973,99.73%
11107.jpg,Dog,0.9836,98.36%
11108.jpg,Cat,0.9607,96.07%
11109.jpg,Cat,0.9938,99.38%
1111.jpg,Cat,0.9992,99.92%
11110.jpg,Cat,0.9858,98.58%
11111.jpg,Dog,0.9898,98.98%
11112.jpg,Dog,0.9475,94.75%
11113.jpg,Dog,0.7382,73.82%
11114.jpg,Dog,1.0000,100.00%
11115.jpg,Cat,0.9999,99.99%
11116.jpg,Dog,0.6448,64.48%
11117.jpg,Dog,0.9920,99.20%
11118.jpg,Cat,0.9968,99.68%
11119.jpg,Cat,0.9935,99.35%
1112.jpg,Cat,0.9998,99.98%
11120.jpg,Dog,0.8383,83.83%
11121.jpg,Dog,0.8447,84.47%
11122.jpg,Cat,0.9988,99.88%
11123.jpg,Dog,0.9994,99.94%
11124.jpg,Cat,0.9972,99.72%
11125.jpg,Dog,0.8692,86.92%
11126.jpg,Dog,0.9891,98.91%
11127.jpg,Cat,0.9369,93.69%
11128.jpg,Dog,0.9960,99.60%
11129.jpg,Cat,0.9999,99.99%
1113.jpg,Cat,1.0000,100.00%
11130.jpg,Cat,0.9994,99.94%
11131.jpg,Cat,0.9935,99.35%
11132.jpg,Dog,0.7051,70.51%
11133.jpg,Dog,0.6401,64.01%
11134.jpg,Dog,0.9848,98.48%
11135.jpg,Cat,0.9966,99.66%
11136.jpg,Cat,0.9032,90.32%
11137.jpg,Cat,0.9993,99.93%
11138.jpg,Dog,0.9604,96.04%
11139.jpg,Dog,0.6079,60.79%
1114.jpg,Dog,0.9771,97.71%
11140.jpg,Dog,0.9997,99.97%
11141.jpg,Dog,0.9965,99.65%
11142.jpg,Cat,0.9528,95.28%
11143.jpg,Dog,1.0000,100.00%
11144.jpg,Cat,0.9998,99.98%
11145.jpg,Dog,0.9960,99.60%
11146.jpg,Dog,0.7521,75.21%
11147.jpg,Dog,0.9898,98.98%
11148.jpg,Dog,0.9898,98.98%
11149.jpg,Dog,0.9532,95.32%
1115.jpg,Dog,0.9798,97.98%
11150.jpg,Cat,0.9923,99.23%
11151.jpg,Dog,1.0000,100.00%
11152.jpg,Dog,1.0000,100.00%
11153.jpg,Dog,0.9799,97.99%
11154.jpg,Dog,0.9988,99.88%
11155.jpg,Dog,0.9226,92.26%
11156.jpg,Cat,0.8287,82.87%
11157.jpg,Dog,0.8389,83.89%
11158.jpg,Dog,0.5364,53.64%
11159.jpg,Dog,0.9959,99.59%
1116.jpg,Dog,0.8749,87.49%
11160.jpg,Cat,0.9696,96.96%
11161.jpg,Cat,0.9895,98.95%
11162.jpg,Cat,0.9992,99.92%
11163.jpg,Cat,0.9911,99.11%
11164.jpg,Dog,0.9977,99.77%
11165.jpg,Dog,0.8589,85.89%
11166.jpg,Cat,0.8548,85.48%
11167.jpg,Cat,0.9022,90.22%
11168.jpg,Dog,0.5417,54.17%
11169.jpg,Dog,0.9926,99.26%
1117.jpg,Cat,1.0000,100.00%
11170.jpg,Dog,0.9800,98.00%
11171.jpg,Cat,0.9985,99.85%
11172.jpg,Cat,1.0000,100.00%
11173.jpg,Dog,0.9830,98.30%
11174.jpg,Dog,0.7494,74.94%
11175.jpg,Dog,0.9146,91.46%
11176.jpg,Dog,0.9678,96.78%
11177.jpg,Dog,0.6438,64.38%
11178.jpg,Dog,0.9990,99.90%
11179.jpg,Cat,0.9994,99.94%
1118.jpg,Cat,0.9998,99.98%
11180.jpg,Dog,0.9992,99.92%
11181.jpg,Cat,0.8686,86.86%
11182.jpg,Dog,0.9999,99.99%
11183.jpg,Cat,0.9997,99.97%
11184.jpg,Cat,0.9250,92.50%
11185.jpg,Cat,0.7731,77.31%
11186.jpg,Cat,0.7536,75.36%
11187.jpg,Cat,0.9030,90.30%
11188.jpg,Dog,0.9606,96.06%
11189.jpg,Dog,0.9792,97.92%
1119.jpg,Cat,0.9978,99.78%
11190.jpg,Cat,0.9925,99.25%
11191.jpg,Dog,0.9701,97.01%
11192.jpg,Cat,0.8631,86.31%
11193.jpg,Dog,0.9980,99.80%
11194.jpg,Dog,0.7522,75.22%
11195.jpg,Dog,0.9858,98.58%
